date,time,water_level,humd_1,humd_2,humd_3,humd_4,humd_5,humd_6,humd_7,humd_8,humd_9,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,,,,,,,,,
4/12/2022,03:57:53,14.93485,102.11615,102.26111,101.65839,91.16797,92.2132,103.12323,92.61755,91.62573,91.15271,28.20423,27.95756,27.35695,27.21753,27.02447,26.40242,25.05105,25.10468,25.26555,,,,,,,,,
4/12/2022,04:02:53,14.83713,102.11615,102.29163,101.6889,91.16797,92.2132,103.12323,92.61755,91.65625,91.15271,28.19351,27.94683,27.3355,27.2068,27.01375,26.37024,25.04033,25.10468,25.25483,,,,,,,,,
4/12/2022,04:07:53,14.96743,102.11615,102.29163,101.6889,91.16797,92.2132,103.15375,92.61755,91.65625,91.18323,28.19351,27.9361,27.32477,27.19607,27.00302,26.35952,25.02961,25.09395,25.23338,,,,,,,,,
4/12/2022,04:14:03,14.91857,102.11615,102.29163,101.62787,91.16797,92.2132,103.09271,92.61755,998,91.18323,28.18278,27.92538,27.2926,27.19607,26.9923,26.33806,25.00815,998,25.26555,,,,,,,,,
4/12/2022,04:17:53,14.83713,102.14667,102.29163,101.62787,91.16797,92.2132,103.09271,92.61755,91.65625,91.18323,28.17206,27.92538,27.28187,27.18535,26.98157,26.31662,25.01888,25.08323,25.21193,,,,,,,,,
4/12/2022,04:22:53,14.85342,102.14667,102.29163,101.65839,91.16797,92.24371,103.09271,92.61755,91.65625,91.18323,28.17206,27.91466,27.27115,27.17463,26.98157,26.30589,25.00815,25.06178,25.20121,,,,,,,,,
4/12/2022,04:28:22,14.95114,102.14667,102.29163,101.65839,91.19849,92.24371,103.12323,92.64807,91.65625,91.18323,28.16133,27.90393,27.2497,27.17463,26.96012,26.27372,25.00815,25.10468,25.19048,,,,,,,,,
4/12/2022,04:32:53,14.86971,102.14667,102.32214,101.65839,91.19849,92.24371,103.12323,92.61755,73.75769,91.18323,28.15061,27.8932,27.22825,27.1639,26.96012,26.26299,25.00815,25.14758,25.19048,,,,,,,,,
4/12/2022,04:37:52,14.86971,102.14667,102.32214,101.6889,91.19849,92.24371,103.12323,92.64807,91.65625,91.18323,28.15061,27.8932,27.21753,27.15317,26.9494,26.24154,25.00815,25.07251,25.17975,,,,,,,,,
4/12/2022,04:42:52,14.85342,102.14667,102.32214,101.6889,91.19849,92.24371,103.12323,92.64807,91.65625,91.16034,28.13988,27.88248,27.19607,27.14245,26.93867,26.23082,24.99743,25.06178,25.16903,,,,,,,,,
4/12/2022,04:47:53,14.88599,102.14667,102.32214,101.6889,91.19849,92.2666,103.16138,92.59467,91.63336,91.16034,28.12916,27.87176,27.18535,27.13172,26.91722,26.20936,24.9867,25.05105,25.15831,,,,,,,,,
4/12/2022,04:52:52,14.91857,102.17719,102.36029,101.6889,91.19849,92.2666,103.16138,92.59467,91.63336,91.16034,28.11843,27.86103,27.17463,27.13172,26.91722,26.18792,24.97598,25.04033,25.14758,,,,,,,,,
4/12/2022,04:57:53,14.82085,102.12378,102.36029,101.72705,91.19849,92.2666,103.16138,91.63336,91.63336,91.16034,28.10771,27.8503,27.1639,27.121,26.9065,26.17719,24.97598,25.04033,25.13685,,,,,,,,,
4/12/2022,05:02:53,14.90228,102.12378,102.36029,101.72705,91.19849,92.2666,103.19189,91.63336,91.65625,91.16034,28.10771,27.83958,27.14245,27.121,26.89577,26.15574,24.97598,25.08323,25.13685,,,,,,,,,
4/12/2022,05:07:52,14.96743,102.12378,102.36029,101.66602,91.14508,92.2666,103.13086,91.63336,91.65625,91.19086,28.09698,27.83958,27.13172,27.121,26.88505,26.14502,24.97598,25.13685,25.13685,,,,,,,,,
4/12/2022,05:12:53,14.85342,102.12378,102.36029,101.69653,91.1756,92.29712,103.13086,91.63336,91.68677,91.19086,28.08626,27.82886,27.121,27.11027,26.87432,26.13429,24.96525,25.05105,25.12613,,,,,,,,,
4/12/2022,05:17:52,14.95114,102.12378,102.39081,101.69653,91.1756,92.29712,103.13086,91.63336,91.68677,91.19086,28.07553,27.81813,27.11027,27.09955,26.86359,26.11284,24.95453,25.06178,25.11541,,,,,,,,,
4/12/2022,05:22:53,14.96743,102.12378,102.39081,101.69653,91.1756,92.29712,103.13086,91.63336,91.63336,91.19086,28.06481,27.8074,27.09955,27.08882,26.85287,26.10212,24.95453,25.04033,25.11541,,,,,,,,,
4/12/2022,05:28:04,14.82085,102.12378,102.39081,101.69653,91.1756,92.29712,103.16138,91.63336,91.63336,91.19086,28.05408,27.8074,27.08882,27.0781,26.84215,26.09139,24.95453,25.01888,25.09395,,,,,,,,,
4/12/2022,05:32:52,14.91857,102.1543,102.32977,101.73468,91.1756,92.29712,103.16138,91.63336,91.63336,91.19086,28.05408,27.8074,27.06737,27.0781,26.84215,26.08066,24.93308,24.99743,25.08323,,,,,,,,,
4/12/2022,05:37:52,14.86971,102.1543,102.32977,101.73468,91.23663,92.24371,103.19189,91.66388,91.66388,91.22137,28.05408,27.8074,27.05665,27.06737,26.83142,26.05921,24.92235,24.9867,25.06178,,,,,,,,,
4/12/2022,05:42:52,14.7557,102.1543,102.36029,101.73468,91.23663,92.27423,103.19189,91.66388,91.66388,91.22137,28.05408,27.78596,27.05665,27.05665,26.83142,26.03776,24.91163,24.96525,25.04033,,,,,,,,,
4/12/2022,05:47:53,14.90228,102.1543,102.36029,101.73468,91.23663,92.27423,103.19189,91.66388,91.66388,91.22137,28.04336,27.77523,27.0352,27.04592,26.82069,26.02704,24.89018,24.95453,25.01888,,,,,,,,,
4/12/2022,05:52:54,14.80456,102.1543,102.36029,101.73468,91.23663,92.27423,103.19189,91.66388,91.66388,91.19849,28.03263,27.7645,27.02447,27.0352,26.79925,26.01631,24.86873,24.93308,25.00815,,,,,,,,,
4/12/2022,05:57:53,14.96743,102.1543,102.36029,101.7652,91.23663,92.27423,103.19189,91.66388,91.66388,91.19849,28.02191,27.75378,27.00302,27.0352,26.78852,25.99486,24.86873,24.93308,24.9867,,,,,,,,,
4/12/2022,06:02:52,14.86971,102.1543,102.36029,101.7652,91.23663,92.27423,103.16901,91.57996,91.66388,91.19849,28.01118,27.74306,26.98157,27.02447,26.77779,25.98414,24.86873,24.93308,24.9867,,,,,,,,,
4/12/2022,06:07:55,14.78827,102.18481,102.39081,101.7652,91.23663,92.27423,103.16901,91.57996,91.6944,91.19849,28.00046,27.73233,26.96012,27.01375,26.76707,25.96269,24.89018,24.9438,24.9867,,,,,,,,,
4/12/2022,06:12:52,14.90228,102.18481,102.39081,101.73468,91.23663,92.30475,103.16901,91.57996,91.66388,91.19849,28.00046,27.73233,26.9494,27.00302,26.75635,25.95196,24.9009,24.9438,24.9867,,,,,,,,,
4/12/2022,06:17:53,14.91857,102.18481,102.39081,101.73468,91.23663,92.30475,103.16901,91.57996,91.6944,91.19849,27.97901,27.71088,26.92795,26.9923,26.74562,25.93051,24.89018,24.93308,24.9867,,,,,,,,,
4/12/2022,06:22:52,14.93485,102.18481,102.39081,101.73468,91.23663,92.30475,103.19952,91.57996,91.6944,91.19849,27.97901,27.71088,26.91722,26.9923,26.73489,25.90906,24.89018,24.9009,24.97598,,,,,,,,,
4/12/2022,06:27:52,14.88599,102.18481,102.39081,101.73468,91.25952,92.30475,103.19952,91.57996,91.6944,91.229,27.96828,27.70016,26.89577,26.97085,26.72417,25.88761,24.89018,24.93308,24.96525,,,,,,,,,
4/12/2022,06:32:51,14.95114,102.21533,102.42133,101.79572,91.25952,92.30475,103.19952,91.57996,91.6944,91.229,27.95756,27.68943,26.88505,26.97085,26.71345,25.85544,24.89018,24.92235,24.9438,,,,,,,,,
4/12/2022,06:37:52,14.85342,102.21533,102.42133,101.79572,91.25952,92.30475,103.19952,91.57996,91.6944,91.229,27.94683,27.6787,26.87432,26.96012,26.70272,25.84471,24.89018,24.92235,24.9438,,,,,,,,,
4/12/2022,06:42:52,14.88599,102.1543,102.42133,101.79572,91.25952,92.32764,103.19952,91.57996,91.6944,91.229,27.94683,27.66797,26.87432,26.9494,26.69199,25.83399,24.87945,24.91163,24.9438,,,,,,,,,
4/12/2022,06:47:51,14.7557,102.1543,102.42133,101.82623,91.25952,92.28186,103.23004,91.63336,91.6944,91.229,27.9361,27.65726,26.85287,26.92795,26.68127,25.82326,24.87945,24.92235,24.93308,,,,,,,,,
4/12/2022,06:52:52,14.86971,102.1543,102.45947,101.82623,91.29004,92.28186,103.23004,91.63336,91.6944,91.229,27.92538,27.64653,26.85287,26.92795,26.68127,25.81254,24.89018,24.92235,24.9438,,,,,,,,,
4/12/2022,06:57:52,14.82085,102.1543,102.45947,101.82623,91.29004,92.28186,103.19952,91.63336,91.6944,91.229,27.91466,27.6358,26.84215,26.92795,26.65982,25.79108,24.89018,24.93308,24.9438,,,,,,,,,
4/12/2022,07:02:52,14.80456,102.18481,102.45947,101.82623,91.29004,92.28186,103.19952,91.63336,91.6944,91.229,27.91466,27.6358,26.84215,26.92795,26.64909,25.79108,24.89018,24.92235,24.95453,,,,,,,,,
4/12/2022,07:07:53,14.90228,102.18481,102.45947,101.82623,91.29004,92.31238,103.19952,91.63336,91.6944,91.229,27.8932,27.62507,26.84215,26.92795,26.63837,25.78036,24.9009,24.95453,24.96525,,,,,,,,,
4/12/2022,07:12:52,14.88599,102.18481,102.39844,101.85675,91.29004,92.31238,103.23004,91.63336,91.6944,91.229,27.8932,27.61436,26.83142,26.92795,26.62765,25.78036,24.91163,24.9438,24.97598,,,,,,,,,
4/12/2022,07:17:52,14.91857,102.18481,102.42896,101.85675,91.23663,92.31238,103.23004,91.63336,91.6944,91.229,27.88248,27.60363,26.83142,26.9065,26.62765,25.78036,24.92235,24.9867,24.99743,,,,,,,,,
4/12/2022,07:22:52,14.80456,102.18481,102.42896,101.85675,91.23663,92.31238,103.26056,91.57996,91.6944,91.27478,27.87176,27.60363,26.83142,26.89577,26.61692,25.78036,24.9438,25.00815,25.02961,,,,,,,,,
4/12/2022,07:27:52,14.82085,102.18481,102.42896,101.85675,91.23663,92.31238,103.26056,91.57996,91.66388,91.24426,27.87176,27.5929,26.82069,26.88505,26.59546,25.78036,24.95453,25.02961,25.05105,,,,,,,,,
4/12/2022,07:32:52,14.77199,102.18481,102.42896,101.85675,91.26715,92.33527,103.26056,91.57996,91.70966,91.24426,27.86103,27.58217,26.83142,26.87432,26.59546,25.79108,24.96525,25.07251,25.06178,,,,,,,,,
4/12/2022,07:37:51,14.85342,102.18481,102.42896,101.88727,91.26715,92.33527,103.32922,91.57996,91.70966,91.24426,27.8503,27.58217,26.83142,26.86359,26.57402,25.79108,24.9867,25.08323,25.08323,,,,,,,,,
4/12/2022,07:42:53,14.83713,102.18481,102.4671,101.88727,91.26715,92.33527,103.32922,91.62573,91.70966,91.24426,27.83958,27.57146,26.82069,26.85287,26.56329,25.80181,25.00815,25.10468,25.10468,,,,,,,,,
4/12/2022,07:47:51,14.91857,102.18481,102.4671,101.88727,91.26715,92.33527,103.32922,91.62573,91.68677,91.24426,27.82886,27.56073,26.83142,26.84215,26.56329,25.81254,25.02961,25.12613,25.13685,,,,,,,,,
4/12/2022,07:52:55,14.88599,102.21533,102.4671,101.88727,91.29767,92.33527,103.42078,91.62573,91.68677,91.24426,27.82886,27.55,26.83142,26.83142,26.55256,25.81254,25.05105,25.15831,25.15831,,,,,,,,,
4/12/2022,07:57:54,14.83713,102.21533,102.4671,101.88727,91.29767,92.33527,103.42078,91.62573,91.68677,91.26715,27.81813,27.55,26.83142,26.82069,26.53112,25.83399,25.08323,25.23338,25.19048,,,,,,,,,
4/12/2022,08:02:51,14.88599,102.21533,102.49762,101.88727,91.29767,92.33527,103.42078,91.60284,91.68677,91.24426,27.8074,27.53927,26.84215,26.82069,26.53112,25.85544,25.12613,25.23338,25.25483,,,,,,,,,
4/12/2022,08:07:52,14.85342,102.25348,102.49762,101.88727,91.29767,92.33527,103.42078,91.64862,91.70966,91.24426,27.8074,27.52855,26.85287,26.80997,26.50966,25.86616,25.15831,25.24411,25.29774,,,,,,,,,
4/12/2022,08:12:52,14.85342,102.25348,102.49762,101.88727,91.29767,92.28949,103.42078,91.64862,91.70966,91.25952,27.79668,27.52855,26.85287,26.79925,26.50966,25.89834,25.19048,25.24411,25.35135,,,,,,,,,
4/12/2022,08:17:55,14.86971,102.25348,102.49762,101.88727,91.29767,92.28949,103.42078,91.62573,91.67914,91.25952,27.78596,27.51783,26.88505,26.78852,26.49895,25.91979,25.23338,25.28701,25.40498,,,,,,,,,
4/12/2022,08:22:52,14.93485,102.25348,102.49762,101.88727,91.29767,92.28949,103.42078,91.62573,91.67914,91.229,27.78596,27.51783,26.88505,26.77779,26.48822,25.94124,25.26555,25.35135,25.46934,,,,,,,,,
4/12/2022,08:27:52,14.80456,102.284,102.52814,101.88727,91.29767,92.28949,103.42078,91.62573,91.67914,91.229,27.77523,27.5071,26.9065,26.76707,26.47749,25.97341,25.30845,25.40498,25.52295,,,,,,,,,
4/12/2022,08:32:51,14.80456,102.22296,102.52814,101.88727,91.29767,92.31238,103.47418,91.67151,91.64862,91.20612,27.7645,27.49637,26.92795,26.76707,26.45605,26.00559,25.34064,25.39425,25.52295,,,,,,,,,
4/12/2022,08:37:53,14.83713,102.22296,102.52814,101.88727,91.27478,92.31238,103.47418,91.64862,91.70203,91.25189,27.75378,27.49637,26.9494,26.75635,26.45605,26.03776,25.37281,25.42644,25.53368,,,,,,,,,
4/12/2022,08:42:57,14.86971,102.26111,102.52814,101.88727,91.27478,92.31238,103.44366,91.64862,91.70203,91.25189,27.75378,27.49637,26.96012,26.75635,26.45605,26.06994,25.39425,25.45861,25.53368,,,,,,,,,
4/12/2022,08:47:52,14.91857,102.26111,102.52814,101.9483,91.27478,92.31238,103.38263,91.64862,91.67151,91.229,27.74306,27.48565,26.98157,26.74562,26.45605,26.11284,25.41571,25.49078,25.54441,,,,,,,,,
4/12/2022,08:52:52,14.93485,102.29163,102.52814,101.9483,91.27478,92.31238,103.32159,91.64862,91.67151,91.229,27.74306,27.48565,27.00302,26.73489,26.45605,26.14502,25.42644,25.50151,25.58731,,,,,,,,,
4/12/2022,08:57:52,14.88599,102.29163,102.55865,101.9483,91.27478,92.31238,103.28345,91.64862,91.67151,91.229,27.73233,27.47493,27.02447,26.72417,26.45605,26.18792,25.44788,25.51224,25.60876,,,,,,,,,
4/12/2022,09:02:52,14.95114,102.29163,102.55865,101.9483,91.27478,92.31238,103.19189,91.64862,91.67151,91.229,27.73233,27.47493,27.04592,26.72417,26.43459,26.23082,25.45861,25.54441,25.65166,,,,,,,,,
4/12/2022,09:07:51,14.86971,102.32214,102.55865,101.9483,91.27478,92.3429,103.12323,91.64862,91.67151,91.229,27.7216,27.47493,27.06737,26.71345,26.42386,26.26299,25.48005,25.55514,25.67311,,,,,,,,,
4/12/2022,09:12:51,14.95114,102.32214,102.55865,101.9483,91.3053,92.3429,103.03168,91.6181,91.67151,91.19849,27.71088,27.47493,27.08882,26.71345,26.42386,26.30589,25.51224,25.55514,25.69456,,,,,,,,,
4/12/2022,09:17:51,14.83713,102.32214,102.55865,101.9483,91.3053,92.3429,102.81042,91.67151,91.6944,91.24426,27.71088,27.47493,27.09955,26.70272,26.41315,26.33806,25.52295,25.58731,25.73746,,,,,,,,,
4/12/2022,09:22:52,14.95114,102.35266,102.55865,101.9483,91.3053,92.3429,102.74176,91.67151,91.6944,91.21375,27.70016,27.4642,27.121,26.69199,26.40242,26.38096,25.54441,25.60876,25.76964,,,,,,,,,
4/12/2022,09:27:52,14.95114,102.38318,102.55865,101.97882,91.3053,92.3429,102.61969,91.67151,91.6944,91.21375,27.70016,27.4642,27.14245,26.68127,26.40242,26.41315,25.57658,25.63021,25.80181,,,,,,,,,
4/12/2022,09:33:03,14.95114,102.38318,102.55865,101.97882,91.3053,92.3429,102.55865,91.67151,91.66388,91.19086,27.70016,27.4642,27.1639,26.68127,26.39169,26.45605,25.60876,25.66238,25.85544,,,,,,,,,
4/12/2022,09:37:54,14.83713,102.38318,102.49762,101.97882,91.3053,92.37341,102.52051,91.67151,91.66388,91.21375,27.68943,27.4642,27.18535,26.68127,26.39169,26.48822,25.64094,25.70528,25.91979,,,,,,,,,
4/12/2022,09:42:51,14.90228,102.4137,102.55865,101.97882,91.3053,92.37341,102.45947,91.67151,91.71729,91.21375,27.68943,27.4642,27.2068,26.67055,26.38096,26.52039,25.67311,25.74818,25.96269,,,,,,,,,
4/12/2022,09:47:51,14.78827,102.4137,102.49762,101.97882,91.3053,92.37341,102.39081,91.6944,91.68677,91.18323,27.6787,27.4642,27.22825,26.65982,26.38096,26.56329,25.69456,25.79108,26.01631,,,,,,,,,
4/12/2022,09:52:52,14.91857,102.45184,102.49762,101.94067,91.33582,92.37341,102.29926,91.71729,91.68677,91.06116,27.66797,27.4642,27.2497,26.65982,26.37024,26.60619,25.74818,25.81254,26.09139,,,,,,,,,
4/12/2022,09:57:51,14.85342,102.45184,102.58917,101.94067,91.33582,92.37341,102.23822,91.71729,91.68677,91.03064,27.66797,27.4642,27.28187,26.64909,26.37024,26.63837,25.80181,25.86616,26.15574,,,,,,,,,
4/12/2022,10:02:52,14.90228,102.48236,102.49762,102.00171,91.33582,92.37341,102.23059,91.77069,91.70966,91.05353,27.65726,27.45347,27.31405,26.64909,26.37024,26.68127,25.85544,25.97341,26.24154,,,,,,,,,
4/12/2022,10:07:51,14.83713,102.48236,102.55865,102.00171,91.33582,92.37341,102.16956,91.7478,91.67914,91.00012,27.66797,27.4642,27.34623,26.64909,26.37024,26.73489,25.93051,26.04849,26.34879,,,,,,,,,
4/12/2022,10:12:51,14.85342,102.51288,102.49762,102.00171,91.33582,92.37341,102.07037,91.71729,91.70203,90.99249,27.65726,27.4642,27.3784,26.64909,26.35952,26.78852,26.00559,26.12356,26.44532,,,,,,,,,
4/12/2022,10:17:50,14.90228,102.51288,102.49762,101.97119,91.33582,92.37341,102.03986,91.76306,91.67151,90.90857,27.65726,27.45347,27.41057,26.64909,26.37024,26.83142,26.08066,26.20936,26.55256,,,,,,,,,
4/12/2022,10:22:51,14.85342,102.5434,102.55865,101.97119,91.33582,92.37341,101.94067,91.74017,91.6944,90.90094,27.65726,27.4642,27.44275,26.64909,26.37024,26.89577,26.17719,26.27372,26.64909,,,,,,,,,
4/12/2022,10:27:51,14.78827,102.5434,102.52814,101.91016,91.33582,92.37341,101.78809,91.74017,91.67151,90.89331,27.65726,27.4642,27.48565,26.63837,26.37024,26.96012,26.19864,26.34879,26.75635,,,,,,,,,
4/12/2022,10:32:53,14.86971,102.57391,102.52814,101.96356,91.33582,92.37341,101.65839,91.75543,91.68677,90.86279,27.64653,27.47493,27.52855,26.63837,26.35952,27.01375,26.26299,26.43459,26.84215,,,,,,,,,
4/12/2022,10:37:51,14.86971,102.57391,102.52814,101.93304,91.33582,92.37341,101.58972,91.75543,91.65625,90.80176,27.64653,27.47493,27.57146,26.62765,26.37024,27.0781,26.34879,26.52039,26.97085,,,,,,,,,
4/12/2022,10:42:51,14.91857,102.60443,102.49762,101.90253,91.33582,92.37341,101.43713,90.67206,91.67914,90.73309,27.64653,27.47493,27.61436,26.62765,26.37024,27.15317,26.42386,26.60619,27.08882,,,,,,,,,
4/12/2022,10:47:50,14.82085,102.60443,102.49762,101.90253,91.33582,92.37341,101.36084,90.87042,91.64862,90.70258,27.64653,27.48565,27.66797,26.62765,26.37024,27.21753,26.47749,26.67055,27.1639,,,,,,,,,
4/12/2022,10:52:50,14.78827,102.60443,102.4671,101.93304,91.3587,92.37341,101.20825,97.88947,91.6181,90.69495,27.64653,27.49637,27.71088,26.62765,26.37024,27.30333,26.56329,26.75635,27.26043,,,,,,,,,
4/12/2022,10:57:50,14.80456,102.63495,102.4671,101.90253,91.3587,92.37341,101.10144,100.99463,91.64099,90.69495,27.64653,27.49637,27.7645,26.61692,26.37024,27.36767,26.61692,26.80997,27.34623,,,,,,,,,
4/12/2022,11:02:50,14.82085,102.66547,102.42896,101.86438,91.3587,92.37341,100.91071,100.93359,91.6181,90.72546,27.64653,27.5071,27.81813,26.61692,26.38096,27.4642,26.64909,26.83142,27.36767,,,,,,,,,
4/12/2022,11:07:50,14.69055,102.67547,102.39844,101.86438,91.3587,92.37341,100.78101,100.93359,91.55707,90.72546,27.64653,27.5071,27.87176,26.61692,26.38096,27.52855,26.69199,26.86359,27.41057,,,,,,,,,
4/12/2022,11:12:50,14.65798,102.70361,102.36792,101.83386,91.3587,92.37341,100.52924,100.99463,91.47314,90.83228,27.65726,27.52855,27.9361,26.61692,26.39169,27.62507,26.68127,26.84215,27.41057,,,,,,,,,
4/12/2022,11:17:50,14.80456,102.73413,102.36792,101.79572,91.3587,92.37341,100.30798,101.05566,91.07642,90.8399,27.65726,27.53927,27.98973,26.61692,26.39169,27.70016,26.67055,26.85287,27.39985,,,,,,,,,
4/12/2022,11:22:51,14.73941,102.73413,102.3374,101.78809,91.3587,92.37341,100.14014,101.15485,90.79413,90.92383,27.65726,27.55,28.04336,26.61692,26.39169,27.79668,26.63837,26.79925,27.34623,,,,,,,,,
4/12/2022,11:27:51,14.83713,102.73413,102.27637,101.75757,91.3587,92.37341,99.97992,101.18536,90.81702,90.98486,27.66797,27.56073,28.10771,26.61692,26.40242,27.87176,26.61692,26.77779,27.32477,,,,,,,,,
4/12/2022,11:32:50,14.73941,102.76465,102.24585,101.69653,91.3587,92.37341,99.78918,101.2464,90.79413,91.03827,27.66797,27.57146,28.15061,26.62765,26.40242,27.94683,26.58475,26.74562,27.2926,,,,,,,,,
4/12/2022,11:37:51,14.86971,102.79517,102.2077,101.69653,91.3587,92.37341,99.56793,101.21588,90.85516,91.12219,27.66797,27.58217,28.20423,26.62765,26.42386,28.02191,26.57402,26.72417,27.27115,,,,,,,,,
4/12/2022,11:42:50,14.77199,102.79517,102.17719,101.66602,91.3587,92.37341,99.43823,101.18536,90.87805,91.18323,27.66797,27.5929,28.24714,26.62765,26.42386,28.07553,26.54185,26.69199,27.2497,,,,,,,,,
4/12/2022,11:47:52,14.82085,102.82568,102.11615,101.6355,91.3587,92.37341,99.2475,101.21588,90.93909,91.23663,27.6787,27.60363,28.29004,26.62765,26.43459,28.13988,26.53112,26.64909,27.23897,,,,,,,,,
4/12/2022,11:52:50,14.64169,102.82568,102.08563,101.59735,91.3587,92.37341,99.05676,101.21588,90.93909,91.23663,27.6787,27.61436,28.32221,26.62765,26.44532,28.19351,26.50966,26.62765,27.23897,,,,,,,,,
4/12/2022,11:58:02,14.93485,102.8562,102.078,101.56683,91.3587,92.37341,98.91943,101.2464,90.9696,91.26715,27.68943,27.6358,28.36511,26.62765,26.45605,28.23641,26.48822,26.60619,27.22825,,,,,,,,,
4/12/2022,12:02:50,14.7557,102.8562,102.01697,101.58972,91.3587,92.37341,98.7287,101.18536,90.9696,91.23663,27.68943,27.64653,28.40801,26.63837,26.45605,28.27931,26.49895,26.60619,27.2497,,,,,,,,,
4/12/2022,12:07:51,14.77199,102.88672,101.97882,101.5592,91.3587,92.37341,98.56848,101.15485,90.9162,91.18323,27.68943,27.65726,28.44018,26.63837,26.45605,28.32221,26.49895,26.59546,27.27115,,,,,,,,,
4/12/2022,12:12:50,14.78827,102.88672,101.9483,101.52869,91.3587,92.37341,98.41589,101.09381,90.9162,91.21375,27.71088,27.66797,28.48308,26.64909,26.45605,28.38656,26.49895,26.59546,27.28187,,,,,,,,,
4/12/2022,12:17:50,14.67427,102.91724,101.91779,101.49817,91.3587,92.37341,98.02679,101.06329,90.94672,91.23663,27.71088,27.6787,28.50454,26.64909,26.45605,28.38656,26.50966,26.57402,27.28187,,,,,,,,,
4/12/2022,12:22:50,14.70684,102.95538,101.85675,101.5592,91.3587,92.37341,97.77502,100.99463,90.9162,91.18323,27.71088,27.68943,28.55816,26.64909,26.47749,28.40801,26.52039,26.59546,27.30333,,,,,,,,,
4/12/2022,12:27:52,14.67427,102.95538,101.82623,101.52869,91.3587,92.37341,97.67584,100.96411,90.90857,91.0993,27.7216,27.70016,28.59034,26.64909,26.49895,28.45091,26.55256,26.61692,27.34623,,,,,,,,,
4/12/2022,12:32:50,14.7557,102.95538,101.7652,101.46002,91.3587,92.37341,97.42407,100.96411,90.85516,91.0993,27.7216,27.71088,28.62251,26.64909,26.50966,28.48308,26.55256,26.61692,27.34623,,,,,,,,,
4/12/2022,12:37:50,14.77199,102.95538,101.72705,101.46002,91.3587,92.42682,97.36304,100.93359,90.82465,91.06879,27.73233,27.7216,28.67614,26.64909,26.52039,28.51526,26.56329,26.63837,27.3784,,,,,,,,,
4/12/2022,12:42:50,14.69055,102.9859,101.66602,101.4295,91.3587,92.3963,97.32489,100.93359,90.82465,91.06879,27.73233,27.73233,28.71904,26.64909,26.53112,28.55816,26.56329,26.64909,27.38913,,,,,,,,,
4/12/2022,12:47:51,14.7557,102.9859,101.60498,101.45239,91.3587,92.3963,97.28674,100.77338,90.71021,91.06116,27.74306,27.75378,28.76194,26.64909,26.54185,28.59034,26.60619,26.70272,27.44275,,,,,,,,,
4/12/2022,12:52:50,14.80456,102.9859,101.57446,101.42188,91.3587,92.3963,97.22571,100.65131,90.62628,91.00012,27.75378,27.7645,28.81557,26.65982,26.55256,28.64396,26.65982,26.75635,27.49637,,,,,,,,,
4/12/2022,12:57:50,14.7557,102.9859,101.51343,101.39136,91.3587,92.3963,96.90527,100.49109,90.50421,90.9696,27.75378,27.77523,28.85847,26.65982,26.56329,28.67614,26.71345,26.80997,27.58217,,,,,,,,,
4/12/2022,13:02:50,14.7557,102.9859,101.44476,101.38373,91.3587,92.3963,96.84424,100.42242,90.38977,90.93909,27.7645,27.79668,28.91209,26.67055,26.57402,28.70831,26.74562,26.87432,27.6358,,,,,,,,,
4/12/2022,13:07:50,14.72313,103.03931,101.38373,101.35321,91.3587,92.3963,96.7832,100.39191,90.33636,90.93909,27.7645,27.8074,28.96571,26.67055,26.59546,28.74048,26.77779,26.9065,27.65726,,,,,,,,,
4/12/2022,13:12:50,14.70684,103.03931,101.38373,101.32269,91.3587,92.3963,96.76794,100.36139,90.22192,90.90857,27.77523,27.8074,29.01934,26.67055,26.60619,28.78339,26.79925,26.93867,27.6787,,,,,,,,,
4/12/2022,13:17:50,14.78827,103.03931,101.31506,101.26166,91.3587,92.3963,96.67639,100.39191,90.18378,90.93909,27.77523,27.81813,29.07297,26.68127,26.61692,28.82629,26.79925,26.96012,27.71088,,,,,,,,,
4/12/2022,13:22:50,14.72313,103.03931,101.22351,101.25403,91.3587,92.36578,96.58484,100.51398,90.24481,91.02301,27.78596,27.82886,29.10514,26.69199,26.62765,28.85847,26.78852,26.9494,27.6787,,,,,,,,,
4/12/2022,13:27:51,14.78827,103.03931,101.19299,101.19299,91.3587,92.36578,96.25677,100.58264,90.22192,91.08405,27.79668,27.8503,29.14804,26.69199,26.63837,28.90137,26.77779,26.91722,27.65726,,,,,,,,,
4/12/2022,13:32:50,14.77199,103.00879,101.12433,101.16248,91.3587,92.36578,96.25677,100.58264,90.22192,91.08405,27.79668,27.86103,29.19094,26.69199,26.64909,28.94427,26.78852,26.92795,27.66797,,,,,,,,,
4/12/2022,13:37:50,14.80456,103.00879,101.06329,101.12433,91.3587,92.36578,96.18811,100.39191,90.09985,90.99249,27.8074,27.88248,29.22312,26.70272,26.67055,28.97644,26.83142,26.98157,27.7216,,,,,,,,,
4/12/2022,13:42:50,14.73941,103.00879,100.90308,101.15485,91.3587,92.36578,96.12708,100.33087,90.01593,91.01538,27.82886,27.8932,29.26602,26.70272,26.69199,29.01934,26.86359,27.02447,27.7645,,,,,,,,,
4/12/2022,13:47:50,14.70684,102.97827,100.84204,101.08618,91.3587,92.41919,96.09656,100.2851,89.93201,90.98486,27.82886,27.90393,29.29819,26.71345,26.70272,29.04079,26.88505,27.05665,27.8074,,,,,,,,,
